customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe4300490044003100390032003600,Merideth Mcmeen,44,F,1F2TCL3,Town,No Membership,2016-11-11,Yes,REF-001,Gift Vouchers/Coupons,Desktop,Wi-Fi,22:53:21,14,516.16,21027.0,22.0,500.69,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440036003000330031003600,Eufemia Cardwell,37,M,VJGJ33N,City,No Membership,2016-10-29,Yes,REF-002,Gift Vouchers/Coupons,Desktop,Mobile_Data,15:57:50,11,53.27,25239.56,6.0,567.66,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440031003900350030003600,Meghan Kosak,31,F,SVZXCWB,City,No Membership,2017-09-12,No,REF-003,Credit/Debit Card Offers,Smartphone,Mobile_Data,15:46:44,20,113.13,24483.66,16.0,663.06,No,Yes,Yes,Solved,Poor Website
fffe43004900440031003100360037003900,Bridget Balog,21,M,R3CX1EA,Town,Gold Membership,2015-03-19,Yes,REF-004,Gift Vouchers/Coupons,Desktop,Mobile_Data,11:40:04,10,55.38,8982.5,28.0,756.21,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440035003200390031003400,Mariana Hakes,25,F,OKZ6GDD,Village,Basic Membership,2016-05-22,Yes,REF-005,Gift Vouchers/Coupons,Both,Wi-Fi,05:57:20,14,570.23,35119.93,8.0,699.7,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003500380036003900,Polly Medders,60,M,KPI9DD5,City,Gold Membership,2016-01-13,No,REF-006,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11:56:11,14,55.53,41672.02,33.02434314076341,798.12,Yes,No,No,Not Applicable,Too many ads
fffe43004900440032003600350039003300,Jong Vincelette,11,M,G2FTZTL,Town,No Membership,2015-01-31,No,REF-007,Credit/Debit Card Offers,Smartphone,Fiber_Optic,04:42:50,13,41.09,44007.18,18.0,608.26,Yes,No,Yes,Unsolved,Poor Customer Service
fffe4300490044003200380034003700,Bulah Pietrzak,39,M,DYK6E24,Town,No Membership,2017-11-01,No,REF-008,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15:39:05,9,241.74,33170.16,6.0,551.11,Yes,No,Yes,No Information Available,No reason specified
fffe4300490044003700340034003400,Alethia Chauncey,33,M,7L21LW8,Village,No Membership,2015-12-03,No,REF-009,Without Offers,Desktop,Wi-Fi,18:50:35,15,49.86,44289.97,25.0,703.96,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003000380032003400,Arletha Bye,30,M,B6OEP7V,Village,No Membership,2016-07-29,Yes,REF-010,Gift Vouchers/Coupons,Smartphone,Mobile_Data,08:55:48,21,30.37,49404.86,23.0,630.61,Yes,No,Yes,No Information Available,Poor Website
